208,201
207,201
206,201
205,201
204,202
203,203
202,204
201,204
200,204
199,204
198,205
197,206
196,206
195,207
194,207
193,208
192,208
191,209
190,209
189,209
188,209
187,209
186,209
185,210
184,210
183,210
182,210
181,210
180,210
179,210
178,210
177,210
176,209
175,209
174,209
173,209
172,209
171,209
170,208
169,208
168,207
167,207
166,206
165,206
164,205
163,204
162,203
161,202
161,201
160,200
160,199
159,198
159,197
158,196
158,195
158,194
158,193
158,192
158,191
157,190
157,189
157,188
157,187
157,186
157,185
157,184
156,183
156,182
156,181
156,180
156,179
156,178
156,177
156,176
156,175
156,174
156,173
155,172
154,171
153,170
152,169
151,168
150,167
149,166
148,165
147,164
146,163
145,162
144,161
143,160
142,159
141,158
140,157
139,156
138,155
137,154
136,153
135,152
135,151
134,150
134,149
133,148
133,147
132,146
132,145
131,144
130,143
129,142
129,141
129,140
129,139
129,138
129,137
129,136
129,135
129,134
129,133
129,132
129,131
129,130
129,129
129,128
129,127
129,126
129,125
129,124
129,123
129,122
129,121
129,120
129,119
129,118
129,117
129,116
129,115
129,114
129,113
129,112
129,111
129,110
129,109
129,108
129,107
129,106
129,105
129,104
129,103
129,102
129,101
129,100
129,99
129,98
129,97
129,96
