4,50
5,51
6,52
7,53
8,54
9,55
10,56
11,57
12,57
13,57
14,57
15,57
16,57
17,57
18,57
19,57
20,57
21,57
22,57
23,57
24,57
25,57
26,57
27,57
28,57
29,57
30,57
31,57
32,57
33,58
34,59
35,60
36,61
37,62
38,63
39,64
40,65
41,66
42,67
43,68
44,69
45,70
46,71
47,72
48,73
49,74
50,75
51,76
52,77
53,78
54,79
55,79
56,79
57,80
58,81
59,82
60,83
61,84
62,85
63,86
64,87
65,88
66,89
67,90
68,91
69,92
70,93
71,94
72,95
73,96
74,97
75,98
76,99
77,100
78,101
79,102
80,103
81,104
82,105
83,106
84,107
85,107
85,108
86,109
87,110
88,111
88,112
88,113
89,114
89,115
89,116
89,117
89,118
90,119
90,120
90,121
90,122
91,123
92,124
93,125
94,126
95,127
95,128
95,129
95,130
95,131
95,132
