191,89
190,90
189,91
188,92
187,93
186,94
185,95
184,95
183,96
182,96
181,97
180,97
179,98
178,98
177,99
176,99
175,99
174,100
173,100
172,100
171,100
170,100
169,100
168,100
167,100
166,100
165,100
164,100
163,101
162,102
161,103
160,104
159,105
158,106
157,107
156,108
155,109
154,109
153,109
152,110
151,110
150,111
149,111
148,112
147,112
146,113
145,113
144,114
143,114
142,115
141,115
140,116
139,117
138,117
137,117
136,117
135,118
134,118
133,119
132,119
131,120
130,120
129,120
128,121
127,121
126,122
125,122
124,123
123,123
122,124
121,124
120,125
119,125
118,125
117,126
116,126
115,127
114,127
113,128
112,128
111,129
110,129
109,130
108,131
107,132
106,133
105,134
104,135
103,136
102,137
101,138
100,139
99,140
98,141
97,142
96,143
95,144
94,145
93,146
92,147
91,148
90,149
89,150
88,150
87,150
86,150
85,150
84,150
83,150
82,150
81,150
80,150
79,150
78,150
77,150
76,150
75,150
74,150
73,150
72,150
71,150
70,150
69,150
68,150
67,150
66,150
65,150
64,150
