5,159
6,158
7,157
8,156
9,155
10,154
11,153
12,152
13,151
14,150
15,149
16,148
17,147
18,146
19,145
20,144
21,143
22,142
23,141
24,140
25,139
26,138
27,137
28,136
29,135
30,134
31,133
32,132
33,131
34,130
35,129
36,128
37,127
38,126
39,125
40,124
41,123
42,122
43,121
44,120
45,119
46,118
47,117
48,116
49,115
50,114
51,114
52,113
53,112
54,111
55,110
56,109
57,108
58,107
59,106
60,105
61,104
62,103
63,102
64,101
65,100
66,99
67,98
68,97
69,96
70,95
71,94
72,93
73,92
74,91
75,90
76,89
77,88
78,87
79,86
80,85
81,84
82,83
83,82
84,81
85,80
86,79
87,78
88,77
89,76
90,75
91,74
92,73
93,72
94,71
95,71
96,70
97,70
98,69
99,69
100,69
101,68
102,68
103,67
104,67
105,66
106,66
107,65
108,65
109,64
110,64
111,64
112,63
113,63
114,62
115,62
116,61
117,61
118,60
119,60
120,59
121,59
122,59
123,58
124,58
125,57
126,57
127,56
128,56
129,55
130,55
131,54
132,54
133,54
134,53
135,53
136,52
137,52
138,51
139,51
140,50
141,50
142,49
143,49
