166,21
165,22
164,23
163,24
162,25
161,26
160,27
159,28
158,29
157,30
156,31
155,32
154,33
153,34
152,35
151,36
150,37
149,38
148,39
147,40
146,41
145,42
144,43
143,44
142,45
141,46
140,47
139,48
138,49
137,50
136,51
135,52
134,53
133,54
132,55
131,56
130,57
129,58
128,59
127,60
126,61
125,62
124,63
123,64
122,65
121,66
120,67
119,68
118,69
117,70
116,71
115,72
114,73
113,74
112,75
111,76
110,77
109,78
108,79
107,80
106,81
105,82
104,83
103,84
102,85
101,86
100,87
99,88
98,89
97,90
96,91
95,92
94,93
93,94
92,95
91,96
90,97
89,98
88,99
87,100
86,101
85,102
84,103
83,104
82,105
81,106
80,107
79,108
78,109
77,110
76,111
75,112
74,113
73,114
72,115
71,116
70,117
69,118
68,119
67,120
66,121
65,122
64,123
63,124
62,125
61,126
60,127
59,128
58,129
57,130
56,131
55,132
54,133
53,134
52,135
51,136
50,137
49,138
48,139
47,140
46,141
45,142
44,143
43,144
42,145
41,146
40,147
39,148
38,149
37,150
36,151
35,152
34,153
34,154
34,155
34,156
34,157
34,158
34,159
34,160
34,161
34,162
34,163
34,164
34,165
34,166
34,167
34,168
34,169
34,170
34,171
34,172
34,173
34,174
34,175
34,176
34,177
33,178
32,179
31,180
30,181
29,182
28,183
27,183
26,183
25,184
24,184
23,185
22,185
21,186
20,186
19,187
18,187
17,187
16,188
