163,123
162,122
161,121
160,120
159,119
158,118
157,117
156,116
156,115
156,114
156,113
156,112
156,111
156,110
156,109
156,108
156,107
156,106
156,105
156,104
156,103
156,102
156,101
156,100
156,99
156,98
156,97
156,96
156,95
155,94
154,93
153,92
152,91
151,90
150,89
149,88
148,87
147,86
146,85
145,84
144,83
143,82
142,81
142,80
142,79
142,78
142,77
142,76
142,75
142,74
142,73
142,72
142,71
142,70
142,69
142,68
142,67
141,66
141,65
141,64
141,63
141,62
141,61
141,60
141,59
140,59
139,59
138,59
137,59
136,59
135,59
134,59
133,59
132,59
131,59
130,59
129,59
128,59
127,59
126,59
125,59
124,59
123,59
122,59
121,59
120,59
119,59
118,58
117,58
116,58
115,57
114,57
113,56
112,56
111,55
110,55
109,54
108,54
107,53
106,53
105,53
104,52
103,52
102,51
101,51
100,50
99,50
98,49
97,49
96,48
95,48
