65,20
66,21
67,22
68,23
69,24
70,25
71,26
72,27
73,28
74,29
75,30
76,31
77,32
78,33
79,34
80,35
81,36
82,37
83,38
84,39
85,40
86,41
87,42
88,43
89,44
90,45
91,46
92,47
93,48
94,49
95,50
96,51
97,52
98,53
99,54
100,55
101,56
102,57
103,58
104,59
105,60
106,61
107,62
108,63
109,64
110,65
110,66
111,67
112,68
113,69
114,70
115,71
116,72
117,73
118,74
119,75
120,76
121,77
122,78
123,79
124,80
125,81
126,82
127,83
128,84
129,85
130,86
131,87
132,88
133,89
134,90
135,91
136,92
137,93
138,94
139,95
140,96
141,97
142,98
143,99
143,100
143,101
143,102
143,103
143,104
143,105
144,106
144,107
144,108
144,109
144,110
144,111
145,112
145,113
146,114
146,115
147,116
147,117
148,118
149,119
150,120
151,121
152,122
153,123
154,124
155,125
156,126
157,127
158,128
159,129
160,130
161,131
162,132
163,133
164,134
165,135
166,136
167,136
168,137
169,137
170,137
171,138
172,138
173,139
174,139
175,140
176,140
177,141
178,141
179,142
180,142
181,142
182,143
183,143
184,144
185,144
186,145
187,145
188,146
189,146
190,146
191,147
