158,44
157,45
156,46
155,47
154,48
153,49
152,50
151,51
150,52
149,53
148,54
147,55
146,56
145,57
144,58
143,59
142,60
141,61
140,62
139,63
138,64
137,65
136,66
135,67
134,68
133,69
132,70
131,71
130,72
129,73
128,74
127,75
126,76
125,77
124,78
123,79
122,80
121,81
120,82
119,83
118,84
117,85
116,86
115,87
114,88
113,89
112,90
111,91
110,92
109,93
108,94
107,95
106,96
105,97
104,98
103,99
102,100
101,101
100,102
99,103
98,104
97,105
96,106
95,107
94,108
93,109
92,110
91,111
90,112
89,113
88,114
87,115
86,116
85,117
84,118
83,119
82,120
81,121
80,122
79,123
78,124
77,125
76,126
75,127
74,128
73,129
72,130
71,131
70,132
69,133
68,134
67,134
66,134
65,135
64,135
63,136
62,136
61,137
60,137
59,138
58,138
57,139
56,139
55,139
54,140
53,140
52,141
51,141
50,142
49,142
48,143
47,143
46,144
45,144
44,144
43,145
42,145
41,146
40,146
39,147
38,147
37,148
36,148
35,149
34,149
33,149
32,150
31,150
30,151
29,151
28,152
27,152
26,153
25,153
24,153
23,154
