62,46
61,47
60,48
59,49
58,50
57,51
56,52
55,53
54,54
53,55
52,56
51,57
50,58
49,59
48,60
47,61
46,62
45,63
44,64
43,65
42,66
41,66
40,67
39,68
38,69
37,70
36,71
35,72
34,73
33,74
33,75
32,76
32,77
31,78
31,79
30,80
30,81
30,82
30,83
30,84
30,85
29,86
29,87
29,88
29,89
29,90
29,91
29,92
29,93
29,94
30,95
30,96
30,97
30,98
30,99
30,100
31,101
31,102
32,103
32,104
33,105
33,106
34,107
35,108
36,109
37,110
38,111
39,112
40,113
41,114
42,115
43,116
44,117
45,118
46,119
47,120
48,121
49,122
50,123
51,124
52,125
53,126
54,127
55,128
56,129
57,130
58,131
59,132
60,133
61,134
62,135
63,136
64,137
65,138
66,139
67,140
68,141
69,142
70,143
71,144
72,144
73,145
74,145
75,145
76,145
77,145
78,146
79,146
80,147
81,147
82,148
83,149
84,150
85,151
86,152
87,153
88,154
89,155
90,156
91,157
92,158
93,159
94,160
95,161
96,162
97,163
98,164
99,165
100,166
101,167
102,167
103,168
104,168
105,169
106,169
107,169
108,170
109,170
110,171
111,171
112,172
113,172
114,173
115,173
116,174
117,174
118,174
119,175
120,175
121,176
122,176
123,177
124,177
125,178
126,178
127,179
128,179
129,179
130,180
131,180
132,181
133,181
134,182
135,182
136,183
137,183
138,184
139,184
140,184
141,185
142,185
143,186
144,186
145,187
146,187
147,188
148,188
149,188
150,189
