43,29
43,30
43,31
43,32
43,33
43,34
43,35
42,36
41,37
41,38
41,39
41,40
41,41
41,42
41,43
41,44
40,45
40,46
40,47
40,48
40,49
39,50
38,51
37,52
37,53
36,54
36,55
35,56
35,57
35,58
34,59
34,60
34,61
34,62
34,63
34,64
33,65
33,66
33,67
33,68
33,69
33,70
33,71
33,72
33,73
34,74
34,75
34,76
34,77
34,78
34,79
35,80
35,81
35,82
36,83
36,84
37,85
37,86
38,87
39,88
40,89
41,90
42,91
43,92
44,93
45,93
46,94
47,94
48,95
49,95
50,95
51,96
52,96
53,97
54,98
55,99
56,100
57,101
58,101
59,101
60,101
61,101
62,101
63,101
64,101
65,101
66,101
67,101
68,101
69,101
70,101
71,101
72,101
73,101
74,101
75,101
76,101
77,101
78,101
79,101
80,101
81,101
82,101
83,101
84,101
85,101
86,100
86,99
87,98
87,97
88,96
88,95
89,94
90,93
91,92
92,91
93,90
94,90
95,89
96,89
97,88
98,88
99,87
100,87
101,87
102,87
103,87
104,87
105,86
106,86
107,86
108,86
109,86
110,86
111,86
112,86
113,86
114,87
115,87
116,87
117,87
118,87
119,87
120,88
121,88
122,89
123,89
124,90
125,90
126,91
127,92
128,93
129,94
130,95
131,96
132,97
133,98
134,99
135,100
136,101
137,102
138,103
139,104
140,105
141,106
142,107
143,108
144,109
145,110
146,111
147,112
148,113
149,114
150,115
151,116
152,117
153,118
154,119
155,120
156,121
157,122
158,123
159,124
160,125
161,126
162,127
163,128
164,129
165,130
166,131
167,132
168,133
169,133
170,134
171,134
172,135
173,135
174,135
175,136
