176,210
175,209
174,208
173,207
172,206
171,205
170,204
169,203
168,202
167,201
166,200
165,199
164,198
163,197
162,196
161,195
160,194
159,193
158,192
157,191
156,190
155,189
154,188
153,187
152,186
151,185
150,184
149,183
148,182
147,181
146,180
145,179
144,178
143,177
142,176
141,175
140,174
139,173
138,172
137,171
136,170
135,169
134,168
133,167
132,166
131,165
131,164
130,163
129,162
128,161
127,160
126,159
125,158
124,157
123,156
122,155
121,154
120,153
119,152
118,151
117,150
116,149
115,148
114,147
113,146
112,145
111,144
110,143
109,142
108,141
107,140
106,139
105,138
104,137
103,136
102,135
101,134
100,133
99,132
98,131
97,130
96,129
95,128
94,127
93,126
93,125
92,124
92,123
92,122
91,121
90,120
89,119
89,118
88,117
87,116
86,115
85,114
84,113
83,112
82,111
81,110
80,109
79,108
78,107
77,106
76,106
75,105
74,105
73,104
72,104
71,103
70,103
69,103
68,102
67,102
66,101
65,101
64,100
63,100
62,99
61,99
60,98
59,98
58,98
57,97
56,97
55,96
54,96
53,95
52,95
51,94
50,94
49,93
48,93
47,93
46,92
45,92
44,91
43,91
42,90
41,90
40,89
39,89
38,88
37,88
