40,173
41,172
42,171
43,170
44,169
45,168
46,167
47,166
48,165
49,164
50,163
50,162
50,161
50,160
50,159
50,158
50,157
50,156
50,155
50,154
50,153
50,152
50,151
50,150
50,149
50,148
50,147
50,146
50,145
51,144
52,143
53,142
54,141
55,140
56,139
57,138
58,137
59,136
60,135
61,134
62,133
63,132
64,131
65,130
66,129
67,128
68,127
69,126
70,125
71,124
72,123
73,122
74,121
75,120
76,119
77,118
78,117
79,116
80,115
81,114
82,113
83,112
84,111
85,110
86,109
87,108
88,107
89,106
90,105
91,104
92,103
93,102
94,101
95,100
96,99
97,98
98,97
99,96
100,95
101,94
102,93
103,92
104,91
105,90
106,89
107,88
108,87
109,86
110,85
111,84
112,83
113,82
114,81
115,80
116,79
117,78
118,77
119,76
120,75
121,74
122,73
123,72
123,71
123,70
123,69
123,68
123,67
123,66
123,65
123,64
123,63
123,62
123,61
123,60
123,59
123,58
123,57
123,56
123,55
123,54
123,53
123,52
123,51
123,50
123,49
123,48
123,47
123,46
123,45
123,44
123,43
123,42
123,41
123,40
123,39
123,38
123,37
123,36
123,35
123,34
124,34
125,34
126,34
127,34
128,34
129,34
130,34
131,34
132,34
133,34
134,34
135,34
136,34
137,34
138,34
139,34
140,34
141,34
142,34
143,34
144,34
145,34
146,34
147,34
148,34
149,34
150,34
151,34
152,34
153,34
154,34
155,34
156,35
157,36
158,37
159,38
160,39
161,40
162,41
163,42
164,43
165,44
166,45
167,46
168,47
169,48
170,49
171,50
172,51
173,52
174,53
175,54
176,55
177,56
178,57
179,58
180,59
181,60
182,61
183,62
184,63
185,64
186,65
187,66
188,67
189,68
190,69
191,70
192,71
193,71
194,72
