169,138
168,139
167,139
166,139
165,139
164,139
163,139
162,139
161,139
160,139
159,139
158,139
157,139
156,139
155,139
154,139
153,139
152,139
151,139
150,139
149,139
148,139
147,139
146,139
145,139
144,139
143,139
142,139
141,139
140,139
139,139
138,139
137,139
136,140
135,141
134,142
133,143
132,144
131,145
130,146
129,147
128,148
127,149
126,150
125,150
124,150
123,150
122,150
121,150
120,150
119,150
118,150
117,150
116,150
115,150
114,150
113,150
112,150
111,150
110,150
109,150
108,150
107,150
106,150
105,150
104,150
103,150
102,150
101,150
100,150
99,150
98,150
97,150
96,150
95,150
94,150
93,150
92,150
91,150
90,151
89,152
88,153
87,154
86,155
85,156
84,157
83,158
82,159
81,160
80,161
79,162
78,163
77,164
76,165
75,166
74,167
73,168
72,169
71,170
71,171
70,172
69,173
68,174
67,175
66,176
65,177
64,178
63,179
62,180
61,181
60,182
60,183
60,184
60,185
60,186
60,187
60,188
60,189
60,190
60,191
60,192
60,193
60,194
60,195
59,196
59,197
58,198
58,199
57,200
57,201
56,202
56,203
