208,170
207,169
206,168
205,167
204,166
203,165
202,164
201,163
201,162
201,161
201,160
201,159
201,158
201,157
201,156
201,155
201,154
201,153
201,152
201,151
201,150
201,149
201,148
201,147
201,146
201,145
201,144
201,143
201,142
200,141
199,140
198,139
197,138
196,137
195,136
194,135
193,134
192,133
191,132
190,131
189,130
188,129
187,128
186,127
185,126
184,125
183,124
182,123
181,122
180,121
179,120
179,119
179,118
178,117
177,116
176,115
175,114
174,113
173,112
172,111
171,110
170,109
169,108
168,107
167,106
166,105
165,104
164,103
163,102
162,101
161,100
160,99
159,98
158,97
157,96
156,95
155,94
154,93
153,92
152,91
151,90
150,89
149,88
148,87
147,86
146,85
145,84
144,83
143,82
143,81
143,80
142,79
141,78
140,77
139,76
138,75
137,74
136,73
135,72
134,71
133,70
132,69
131,68
130,67
129,66
128,65
127,64
126,63
125,62
124,61
123,60
122,59
121,58
120,57
119,56
118,55
117,54
116,53
115,52
114,51
113,50
112,49
111,49
110,48
109,48
108,47
107,47
106,46
105,46
104,46
103,45
102,45
101,44
100,44
99,43
98,43
97,42
96,42
95,41
94,41
93,40
92,40
91,40
90,39
89,39
88,38
87,38
86,37
85,37
84,36
83,35
82,34
81,33
80,32
79,31
78,30
77,29
76,28
75,27
74,26
73,25
72,24
71,23
70,22
69,21
68,20
67,19
66,18
65,18
64,17
63,17
62,16
61,16
60,16
59,16
58,16
57,15
56,15
55,15
54,15
53,15
52,15
51,15
50,15
49,15
48,15
47,15
46,15
45,15
44,15
43,15
42,15
41,15
40,15
39,15
38,15
37,15
36,15
35,14
34,14
33,13
32,13
31,12
30,12
29,11
28,11
27,10
26,10
25,10
24,9
23,9
22,8
21,8
20,7
19,7
18,6
17,6
16,5
15,5
