19,69
19,70
19,71
19,72
19,73
19,74
19,75
19,76
19,77
19,78
19,79
19,80
19,81
19,82
19,83
19,84
19,85
19,86
19,87
19,88
19,89
19,90
19,91
19,92
19,93
19,94
19,95
20,96
20,97
20,98
20,99
20,100
20,101
21,102
22,103
23,104
24,105
24,106
25,107
25,108
25,109
26,110
26,111
27,112
27,113
28,114
28,115
29,116
29,117
30,118
30,119
30,120
31,121
31,122
32,123
32,124
33,125
33,126
34,127
34,128
35,129
35,130
36,131
36,132
36,133
37,134
37,135
38,136
38,137
39,138
39,139
40,140
40,141
41,142
41,143
41,144
42,145
42,146
43,147
43,148
44,149
45,150
46,151
47,152
48,153
49,154
50,155
51,156
52,157
53,158
54,159
55,160
56,161
57,162
58,163
59,164
60,165
61,166
62,167
63,168
64,169
65,170
66,171
67,172
68,173
69,174
70,175
70,176
70,177
70,178
70,179
70,180
70,181
70,182
70,183
70,184
70,185
70,186
70,187
70,188
70,189
70,190
70,191
70,192
70,193
70,194
70,195
70,196
70,197
70,198
70,199
70,200
70,201
70,202
70,203
70,204
70,205
70,206
70,207
70,208
71,209
