39,141
40,140
41,139
42,138
43,137
44,136
45,135
46,134
47,133
48,132
49,131
50,130
50,129
50,128
50,127
50,126
50,125
50,124
50,123
50,122
50,121
50,120
50,119
50,118
50,117
50,116
50,115
50,114
51,113
52,112
53,111
54,110
55,109
56,108
57,107
58,106
59,105
60,104
61,103
61,102
61,101
61,100
61,99
61,98
61,97
61,96
61,95
61,94
61,93
61,92
61,91
61,90
61,89
61,88
61,87
61,86
61,85
62,84
63,83
64,82
65,81
66,81
67,80
68,80
69,79
70,79
71,79
72,78
73,78
74,77
75,77
76,76
77,76
78,75
79,75
80,74
81,74
82,74
83,73
84,73
85,72
86,72
87,71
88,71
89,70
90,70
91,69
92,69
93,69
94,68
95,68
96,67
97,67
98,66
99,66
100,65
101,65
102,64
103,64
104,64
105,63
106,63
107,62
108,62
109,61
110,61
111,60
112,60
113,59
114,59
