118,203
119,202
120,201
121,200
122,199
123,198
124,197
125,196
126,195
127,194
128,193
129,193
130,193
131,193
132,193
133,193
134,193
135,193
136,193
137,193
138,193
139,193
140,193
141,193
142,193
143,193
144,193
145,193
146,193
147,192
148,191
149,190
150,189
151,188
152,187
153,186
154,185
155,184
156,183
157,182
158,181
159,180
160,179
161,178
162,177
163,176
164,175
165,174
166,173
167,172
168,171
169,170
170,169
171,168
172,167
173,166
174,165
175,164
176,163
177,162
178,161
179,160
180,159
181,158
182,157
183,156
184,155
185,154
186,153
187,152
188,151
189,150
190,149
191,148
192,147
193,146
194,145
195,144
196,143
197,142
198,141
199,140
200,139
201,138
202,137
203,136
204,135
205,134
206,133
207,132
208,132
209,131
210,131
211,130
212,130
