134,31
133,32
132,33
131,34
130,35
129,36
128,37
127,38
126,39
125,40
124,41
123,42
122,43
121,44
120,45
119,46
118,47
117,48
116,49
115,49
114,49
113,49
112,49
111,49
110,49
109,49
108,50
107,51
106,52
105,53
104,54
103,55
102,55
101,56
100,57
99,57
98,58
97,59
96,60
96,61
95,62
94,63
94,64
94,65
93,66
93,67
93,68
93,69
93,70
92,71
92,72
92,73
92,74
92,75
92,76
92,77
92,78
92,79
92,80
92,81
92,82
92,83
92,84
92,85
92,86
92,87
92,88
92,89
92,90
92,91
92,92
92,93
92,94
92,95
92,96
92,97
92,98
92,99
93,100
94,101
95,102
96,103
97,104
98,105
99,106
100,107
101,108
102,109
103,110
103,111
103,112
103,113
103,114
103,115
103,116
103,117
103,118
103,119
103,120
103,121
103,122
103,123
103,124
103,125
103,126
103,127
103,128
103,129
103,130
103,131
103,132
103,133
103,134
103,135
103,136
103,137
103,138
103,139
102,140
101,141
100,142
99,143
98,144
97,145
96,146
95,147
94,148
93,149
92,150
91,151
90,152
89,153
88,154
87,155
86,156
85,157
84,158
83,159
82,160
81,161
80,162
79,163
78,164
77,165
76,166
75,167
74,168
73,169
72,170
71,171
70,172
69,173
68,174
67,175
66,176
65,177
64,178
63,179
62,180
61,181
60,182
59,183
58,184
57,185
56,186
55,187
54,188
53,189
52,190
51,191
50,192
49,193
48,194
47,195
46,196
45,197
44,198
43,199
42,200
41,201
40,202
39,203
38,204
37,205
36,206
35,207
34,208
33,209
32,210
31,211
30,212
29,213
28,214
28,215
27,216
27,217
