218,134
217,133
216,133
215,133
214,133
213,133
212,133
211,133
210,133
209,133
208,133
207,133
206,133
205,133
204,133
203,133
202,133
201,133
200,133
199,133
198,133
197,133
196,133
195,133
194,133
193,133
192,133
191,133
190,133
189,133
188,133
187,133
186,133
185,133
184,133
183,133
182,133
181,133
180,133
179,133
178,133
177,133
176,133
175,133
174,133
173,133
172,133
171,133
170,133
169,133
168,133
167,133
166,133
165,132
164,132
163,132
162,132
161,132
160,131
159,131
158,131
157,130
156,129
155,128
154,128
153,127
152,126
151,125
150,124
149,123
148,122
147,121
146,120
145,119
144,118
143,117
142,116
141,115
140,114
139,114
138,114
137,114
136,114
135,114
134,114
133,114
132,114
131,114
130,114
129,114
128,114
127,114
126,114
125,114
124,114
123,114
122,114
121,114
120,114
119,114
118,114
117,114
116,114
115,114
114,114
113,114
112,114
111,114
110,114
109,113
108,113
107,113
106,113
105,113
104,113
103,112
102,112
101,112
100,111
99,111
98,110
97,109
96,108
95,108
94,107
93,106
92,105
91,104
90,103
89,102
88,101
87,100
86,99
85,99
84,99
83,99
82,99
81,99
80,99
79,99
78,99
78,98
78,97
78,96
78,95
78,94
78,93
78,92
78,91
78,90
78,89
78,88
78,87
78,86
78,85
77,84
77,83
77,82
76,81
76,80
75,79
75,78
74,77
74,76
73,75
73,74
72,73
72,72
72,71
71,70
71,69
70,68
70,67
69,66
69,65
68,64
68,63
67,62
67,61
67,60
66,59
66,58
65,57
65,56
64,55
64,54
63,53
63,52
62,51
62,50
62,49
61,48
61,47
60,46
60,45
59,44
59,43
58,42
58,41
57,40
57,39
