20,37
20,36
21,36
22,36
23,35
24,35
25,35
26,35
27,34
28,34
29,34
30,34
31,34
32,34
33,34
34,34
35,34
36,34
37,34
38,35
39,35
40,35
41,35
42,35
43,35
44,36
45,36
46,36
47,37
48,37
49,37
50,38
51,39
52,40
53,41
54,42
55,43
56,44
57,45
58,46
59,47
60,48
61,49
62,50
63,51
64,52
65,53
66,54
67,55
68,56
69,57
70,58
71,59
72,60
73,61
74,62
75,63
76,64
77,65
78,66
79,67
80,68
81,69
82,70
83,71
84,72
85,73
86,74
87,75
88,76
89,77
90,78
91,79
92,80
93,81
94,82
95,83
96,84
97,85
98,86
99,87
100,88
101,89
102,90
103,91
104,92
105,93
106,94
107,95
108,96
109,97
110,98
111,99
112,100
113,101
114,102
115,103
116,104
117,105
118,106
119,107
120,108
121,109
122,110
123,111
124,112
125,113
126,114
127,115
128,116
129,117
130,118
131,119
132,120
133,121
134,122
135,123
136,124
137,125
138,126
139,127
140,128
141,129
142,130
143,131
144,132
145,133
146,134
147,135
148,136
149,137
150,138
151,139
152,140
153,141
154,142
155,143
156,144
157,145
158,146
159,147
160,148
161,149
162,150
163,151
164,152
165,153
166,154
167,155
168,156
169,157
170,158
171,159
172,160
173,161
174,162
175,163
176,164
177,165
178,166
179,167
180,168
181,169
182,170
183,171
184,172
185,173
186,174
187,175
188,176
189,177
190,177
191,177
192,177
193,177
194,178
195,179
196,180
197,181
198,182
199,183
200,184
201,185
202,186
203,187
204,187
205,188
206,188
207,189
208,189
209,189
210,190
211,190
212,191
213,191
214,192
215,192
216,193
217,193
218,193
219,194
