124,168
123,169
122,170
121,171
120,172
119,173
118,174
117,175
116,176
115,177
114,178
113,178
112,178
111,178
110,178
109,178
108,178
107,178
106,178
105,178
104,178
103,178
102,178
101,178
100,178
99,178
98,178
97,178
96,178
95,179
94,180
93,181
92,182
91,183
90,184
89,185
88,186
87,187
86,188
85,189
84,190
83,191
82,192
81,193
80,194
79,195
78,196
77,197
76,198
75,199
74,200
73,201
72,202
71,203
70,204
69,205
68,206
67,207
66,208
65,209
64,210
63,211
62,212
61,213
60,214
59,215
58,216
57,217
56,218
55,218
54,218
53,219
