126,35
125,36
124,36
123,36
122,36
121,36
120,36
119,36
118,36
117,36
116,36
115,36
114,36
113,36
112,36
111,36
110,36
109,36
108,36
107,36
106,36
105,36
104,36
103,36
102,36
101,36
100,36
99,36
98,36
97,36
96,36
95,36
94,36
93,37
92,38
91,39
90,40
89,41
88,42
87,43
86,44
85,45
84,46
83,47
82,47
81,47
80,47
79,47
78,47
77,47
76,47
75,47
74,47
73,47
72,47
71,47
70,47
69,47
68,47
67,47
66,48
65,48
64,48
63,48
62,48
61,48
60,49
59,49
58,49
57,50
56,50
55,51
54,52
53,53
52,53
51,54
51,55
50,56
49,57
48,58
48,59
47,60
47,61
47,62
46,63
46,64
46,65
46,66
46,67
46,68
45,69
45,70
45,71
45,72
45,73
45,74
45,75
45,76
45,77
45,78
45,79
45,80
45,81
45,82
44,83
43,84
42,85
41,86
40,87
39,88
38,89
37,90
36,91
35,92
35,93
35,94
35,95
35,96
35,97
35,98
35,99
35,100
35,101
35,102
35,103
35,104
35,105
35,106
35,107
35,108
35,109
35,110
35,111
