83,92
84,92
85,92
86,92
87,92
88,92
89,92
90,92
91,92
92,92
93,92
94,92
95,92
96,92
97,92
98,92
99,92
100,92
101,93
102,93
103,93
104,93
105,93
106,94
107,94
108,94
109,95
110,96
111,96
112,97
113,98
114,99
114,100
115,101
116,102
116,103
116,104
117,105
117,106
117,107
117,108
117,109
118,110
118,111
118,112
118,113
118,114
118,115
118,116
118,117
118,118
118,119
118,120
118,121
118,122
118,123
118,124
118,125
118,126
118,127
118,128
118,129
118,130
118,131
118,132
118,133
118,134
118,135
118,136
118,137
118,138
118,139
118,140
119,141
119,142
120,143
120,144
121,145
121,146
122,147
122,148
123,149
123,150
123,151
124,152
124,153
125,154
125,155
126,156
126,157
127,158
127,159
128,160
128,161
128,162
129,163
129,164
130,165
130,166
131,167
131,168
132,169
132,170
132,171
133,172
