36,208
35,207
34,207
33,207
32,207
31,207
30,207
29,207
28,207
27,206
26,206
25,206
24,206
23,206
22,206
21,205
20,205
19,205
18,204
17,204
16,203
15,203
14,202
13,201
12,200
11,199
10,198
9,197
8,196
8,195
7,194
7,193
6,192
6,191
6,190
5,189
5,188
5,187
5,186
5,185
5,184
4,183
4,182
4,181
4,180
4,179
4,178
4,177
4,176
4,175
5,174
5,173
5,172
5,171
5,170
5,169
6,168
6,167
6,166
7,165
7,164
8,163
8,162
9,161
10,160
11,159
12,158
13,157
14,156
15,155
16,154
17,153
18,152
19,151
20,150
21,149
22,148
23,147
24,146
25,145
26,144
27,143
28,142
29,141
30,140
31,139
32,138
33,137
34,136
35,135
36,134
37,133
38,132
39,131
40,130
41,129
42,128
43,127
44,126
45,125
46,124
47,123
48,122
49,121
50,120
51,119
52,118
53,117
54,116
55,115
56,114
57,113
58,112
59,111
60,110
61,109
62,108
63,107
64,106
65,105
66,104
67,103
68,102
69,101
70,100
71,99
72,98
73,97
74,96
75,95
76,94
77,93
78,92
79,91
80,90
81,89
82,88
83,87
84,86
85,85
86,84
87,83
88,82
89,81
90,80
91,79
92,78
93,77
94,76
95,75
96,74
97,73
98,72
98,71
99,70
100,69
101,68
102,67
102,66
103,65
103,64
104,63
104,62
105,61
105,60
105,59
106,58
106,57
107,56
107,55
108,54
108,53
109,52
109,51
109,50
110,49
