4,201
5,200
5,199
5,198
5,197
5,196
6,195
7,194
8,194
9,194
10,194
11,194
12,194
13,194
14,194
15,194
16,194
17,194
18,194
19,194
20,194
21,194
22,194
23,194
24,194
25,194
26,194
27,194
28,194
29,194
30,194
31,193
32,192
33,191
34,190
35,189
36,188
37,187
38,186
39,185
40,184
41,183
42,182
43,181
44,180
45,179
46,178
47,177
48,176
49,175
50,174
51,173
52,172
53,171
54,171
55,170
56,169
57,168
58,167
59,166
60,165
61,164
62,163
63,162
64,161
65,160
66,159
67,158
68,157
69,156
70,155
71,154
72,153
73,152
74,151
75,150
76,149
77,148
78,147
79,146
80,145
81,144
82,143
83,143
84,143
85,142
86,142
87,142
88,142
89,142
90,141
91,141
92,141
93,140
94,139
95,139
96,138
97,137
98,136
99,135
100,134
101,133
102,132
103,131
104,130
105,129
106,128
107,128
108,128
109,128
110,128
111,128
112,128
113,128
114,128
115,128
116,128
117,128
118,128
119,128
120,128
121,128
122,127
123,127
124,127
125,127
126,127
127,126
128,126
129,125
130,125
131,124
132,123
133,122
134,121
135,120
136,119
137,118
138,117
139,116
140,115
141,114
142,113
143,112
144,111
145,110
146,109
147,109
148,109
148,108
148,107
148,106
148,105
148,104
148,103
148,102
148,101
148,100
148,99
148,98
148,97
148,96
148,95
148,94
148,93
148,92
148,91
148,90
148,89
148,88
148,87
148,86
148,85
148,84
147,84
146,84
145,84
144,84
143,84
142,84
141,84
140,84
139,84
138,84
137,84
136,84
135,84
134,84
133,84
132,84
131,84
130,84
129,84
128,84
127,84
126,84
125,84
124,84
123,84
122,84
121,84
120,84
119,84
118,84
117,84
116,84
115,84
114,84
113,84
112,84
111,84
110,84
109,84
108,84
107,84
106,84
