4,199
5,199
6,199
7,199
8,199
9,199
10,199
11,199
12,199
13,199
14,199
15,199
16,199
17,199
18,199
19,199
20,199
21,199
22,199
23,199
24,199
25,199
26,199
27,199
28,199
29,199
30,199
31,199
32,199
33,199
34,199
35,199
36,199
37,199
38,199
39,199
40,199
41,199
42,199
43,199
44,199
45,199
46,199
47,199
48,199
49,198
50,197
51,196
52,195
53,194
54,193
55,192
56,191
57,190
58,189
59,188
60,187
61,186
62,185
63,184
64,183
65,182
66,181
67,180
68,179
69,178
70,177
71,176
72,175
73,174
74,173
75,172
76,171
77,170
78,169
79,168
80,167
81,166
82,165
83,164
84,163
85,162
86,161
87,160
88,159
89,158
90,157
91,156
92,155
93,154
94,153
95,152
96,151
97,150
98,149
99,148
100,147
101,146
102,145
103,144
104,143
105,142
106,141
107,140
108,140
109,139
110,138
111,138
112,138
113,138
114,138
115,138
116,138
117,138
118,138
119,138
120,138
121,138
122,138
123,138
124,138
125,138
126,138
127,138
128,138
129,138
130,138
131,138
132,138
133,138
134,138
135,138
136,138
137,138
138,138
139,138
140,138
141,138
142,138
143,138
144,138
145,138
146,138
147,138
148,138
149,138
150,138
151,138
152,138
153,138
154,138
155,138
156,138
157,138
158,138
159,138
160,138
161,138
162,138
163,138
164,138
165,138
166,138
167,138
168,138
169,138
170,138
171,138
172,138
173,138
174,138
175,138
176,138
177,138
178,138
179,138
180,138
181,138
182,138
183,138
184,138
185,138
186,138
187,138
188,138
189,138
190,138
191,138
192,138
193,139
194,139
195,140
196,140
197,141
198,141
199,141
200,142
