76,28
75,29
74,30
73,31
72,32
71,33
70,34
69,35
68,36
67,37
66,38
65,39
64,40
63,41
62,42
62,43
62,44
62,45
62,46
62,47
62,48
62,49
62,50
62,51
62,52
62,53
62,54
62,55
61,56
60,57
59,58
58,59
57,60
56,61
55,62
54,63
53,64
52,65
51,66
50,67
49,68
48,69
47,70
46,71
45,72
44,73
43,74
42,75
41,76
41,77
41,78
41,79
41,80
41,81
41,82
41,83
41,84
41,85
41,86
40,87
40,88
39,89
39,90
38,91
38,92
37,93
37,94
36,95
36,96
36,97
35,98
35,99
34,100
34,101
33,102
33,103
32,104
32,105
31,106
31,107
31,108
30,109
30,110
29,111
29,112
28,113
28,114
27,115
27,116
26,117
26,118
26,119
25,120
25,121
24,122
24,123
23,124
23,125
22,126
22,127
21,128
21,129
