216,190
215,189
214,189
213,189
212,189
211,189
210,189
209,189
208,189
207,189
206,189
205,189
204,189
203,189
202,189
201,189
200,189
199,189
198,189
197,189
196,189
195,189
194,189
193,189
192,189
191,189
190,189
189,189
188,189
187,189
186,189
185,189
184,189
183,188
182,187
181,186
180,185
179,184
178,183
177,182
176,181
175,180
174,179
173,178
172,177
171,176
170,175
169,174
168,173
167,173
166,173
165,173
164,173
163,173
162,173
161,173
160,173
159,173
158,173
157,173
156,173
155,173
154,173
153,173
152,173
151,173
150,173
149,173
148,173
147,173
146,173
145,173
144,173
143,173
142,173
141,173
140,173
139,173
138,173
137,173
136,173
135,173
134,173
133,172
132,172
131,172
130,172
129,172
128,171
127,171
126,170
125,170
124,169
123,168
122,167
121,166
120,165
119,164
118,163
117,162
116,161
115,160
114,159
113,158
112,157
111,156
110,155
109,154
108,153
107,152
106,151
105,150
104,149
103,148
102,147
101,146
100,145
99,144
98,143
97,142
96,141
95,140
94,139
93,138
92,137
91,136
90,135
89,134
88,133
87,132
86,131
85,131
84,131
83,131
82,131
81,131
80,131
79,131
78,131
77,131
76,131
75,131
74,131
73,131
72,131
71,131
70,131
69,131
68,131
67,131
66,131
65,131
64,131
63,131
62,131
61,131
60,131
59,131
58,131
57,131
56,131
55,130
54,129
53,128
52,127
52,126
52,125
51,124
51,123
51,122
51,121
51,120
51,119
51,118
50,117
49,116
48,115
47,114
46,113
46,112
45,111
45,110
44,109
44,108
43,107
43,106
42,105
42,104
42,103
41,102
41,101
40,100
40,99
39,98
39,97
38,96
38,95
37,94
37,93
37,92
36,91
36,90
35,89
35,88
34,87
34,86
33,85
33,84
32,83
32,82
32,81
31,80
31,79
30,78
30,77
29,76
29,75
28,74
28,73
27,72
27,71
27,70
26,69
26,68
25,67
25,66
24,65
24,64
23,63
23,62
22,61
22,60
