175,32
174,33
173,34
172,35
171,36
170,37
169,38
168,38
167,38
166,38
165,38
164,38
163,38
162,38
161,38
160,38
159,38
158,38
157,38
156,38
155,38
154,38
153,38
152,38
151,38
150,38
149,38
148,38
147,38
146,38
145,38
144,39
143,40
142,40
142,41
142,42
142,43
142,44
142,45
142,46
142,47
142,48
142,49
142,50
142,51
142,52
142,53
142,54
142,55
142,56
142,57
142,58
142,59
142,60
142,61
142,62
142,63
142,64
142,65
142,66
142,67
142,68
142,69
142,70
142,71
142,72
142,73
142,74
142,75
142,76
141,77
141,78
141,79
140,80
140,81
140,82
140,83
140,84
140,85
140,86
140,87
140,88
140,89
140,90
140,91
140,92
140,93
140,94
140,95
140,96
139,97
138,98
137,99
136,100
135,101
134,102
133,103
132,104
131,105
130,106
129,107
128,108
127,109
126,110
125,111
124,112
123,113
122,114
121,115
120,116
119,117
118,118
117,119
116,120
115,121
115,122
115,123
115,124
115,125
115,126
115,127
115,128
115,129
115,130
115,131
115,132
115,133
115,134
115,135
115,136
114,137
114,138
113,139
113,140
112,141
112,142
111,143
111,144
111,145
110,146
110,147
109,148
109,149
108,150
108,151
107,152
107,153
106,154
106,155
