35,208
36,207
37,206
38,205
39,204
40,203
41,202
42,201
43,200
44,199
45,198
46,197
47,196
48,195
49,194
50,193
51,192
52,191
53,190
54,189
55,188
56,187
57,186
58,185
59,184
60,183
61,182
62,181
63,180
64,179
65,178
66,177
67,176
68,175
69,174
70,173
71,172
72,171
73,170
74,169
75,168
76,167
77,166
78,165
79,164
80,163
81,162
82,161
83,160
84,159
85,158
86,157
87,156
88,155
89,154
90,153
91,152
92,151
93,150
94,149
95,148
96,147
97,146
98,145
99,144
100,143
101,142
102,141
103,140
104,139
105,138
106,137
107,136
108,135
109,134
110,133
111,132
112,131
113,130
114,129
115,128
116,127
117,126
118,125
119,124
120,123
121,122
122,121
123,120
124,119
125,118
126,117
127,116
128,115
129,114
130,113
131,112
132,111
133,110
134,109
135,108
136,107
137,106
138,105
139,104
140,103
141,102
142,101
143,100
144,99
145,98
146,97
147,96
148,95
149,94
150,93
151,92
152,91
153,90
154,89
155,88
156,87
157,86
158,85
159,84
160,83
161,82
162,82
163,82
164,81
165,81
166,81
167,81
168,81
169,81
170,80
171,80
172,80
173,79
174,79
175,78
176,77
177,77
178,76
179,75
180,74
181,73
182,72
183,71
184,70
185,69
186,68
187,67
188,66
189,65
190,64
191,63
192,62
193,62
194,61
195,61
196,60
197,60
