13,44
14,44
15,44
16,44
17,45
18,46
19,47
20,47
21,47
22,47
23,47
24,47
25,47
26,47
27,47
28,47
29,48
30,48
31,48
32,49
33,49
34,50
35,50
36,51
37,51
38,52
39,52
40,53
41,53
42,54
43,55
44,56
45,57
46,58
47,59
48,60
49,61
50,62
51,63
52,64
53,65
54,66
55,67
56,68
57,69
58,70
59,71
60,72
61,73
62,74
63,75
64,76
65,77
66,78
67,79
68,80
69,81
70,82
71,83
72,84
73,85
74,86
75,87
76,88
77,89
78,90
79,91
80,92
81,93
82,94
83,95
84,96
85,97
86,98
87,99
88,100
89,101
90,102
91,103
92,104
93,105
94,106
95,107
96,108
97,109
98,110
99,111
100,112
101,113
102,114
103,115
104,116
105,117
106,118
107,119
108,120
109,121
110,121
111,121
112,121
113,121
114,121
115,121
116,121
117,121
118,121
119,121
120,121
121,121
122,121
123,121
124,121
125,121
126,121
127,121
128,121
129,121
130,121
131,121
132,121
133,121
134,121
135,121
136,121
137,121
138,121
139,121
140,121
141,121
142,121
143,121
144,121
145,121
146,121
147,121
148,121
149,121
150,121
151,121
152,121
153,121
154,121
155,121
156,121
157,121
158,121
159,121
160,121
161,121
162,121
163,121
164,121
165,121
166,121
167,121
168,121
169,121
170,121
171,121
172,121
173,121
174,121
175,121
176,121
177,121
178,121
179,121
180,121
181,121
182,121
183,121
184,121
185,121
186,121
187,121
188,121
189,121
190,121
191,121
192,122
193,122
194,123
195,123
196,124
197,124
198,124
199,125
200,125
201,126
202,126
203,127
204,127
205,128
206,128
207,129
208,129
209,129
210,130
211,130
212,131
213,131
214,132
215,132
216,133
217,133
218,133
219,134
