119,169
118,168
117,167
116,166
115,165
114,164
113,163
112,162
111,161
110,160
109,159
108,158
107,157
106,156
105,155
104,154
104,153
104,152
104,151
104,150
104,149
104,148
104,147
104,146
104,145
104,144
103,143
102,142
101,141
100,140
99,139
98,138
97,137
96,136
95,135
94,134
93,133
92,132
91,131
90,130
89,129
88,128
87,127
86,126
85,125
84,124
83,123
82,122
82,121
82,120
81,119
80,118
79,117
78,116
77,115
76,114
75,113
74,112
73,111
72,110
71,109
70,108
69,107
68,106
67,105
66,104
65,103
64,102
63,101
62,100
61,99
60,98
59,97
59,96
58,95
58,94
57,93
57,92
56,91
56,90
55,89
55,88
54,87
54,86
