21,136
22,135
23,135
24,135
25,135
26,135
27,135
28,135
29,135
30,135
31,135
32,135
33,135
34,135
35,135
36,135
37,135
38,135
39,135
40,135
41,135
42,135
43,135
44,135
45,135
46,135
47,135
48,135
49,135
50,135
51,135
52,135
53,135
54,134
55,133
56,132
57,131
58,130
59,129
60,128
61,127
62,126
63,125
64,124
65,123
66,122
67,121
68,120
69,119
70,119
71,119
72,119
73,119
74,119
75,118
76,117
77,116
78,115
79,114
80,113
81,112
82,111
83,110
84,109
85,108
86,107
87,106
88,105
89,104
90,103
91,102
92,101
93,100
94,99
95,98
96,97
97,96
98,95
99,94
100,93
101,92
102,91
103,90
104,89
105,88
106,87
107,86
108,85
109,84
110,83
111,82
112,81
113,80
114,79
115,78
116,77
117,76
118,75
119,74
120,73
121,72
122,71
123,70
124,69
125,68
126,67
127,66
128,65
129,64
130,63
131,62
132,61
133,60
134,59
135,58
136,57
137,56
138,55
139,54
140,53
141,52
142,51
143,50
144,49
145,48
146,47
147,46
148,45
149,44
150,43
151,42
152,41
153,40
154,39
155,38
156,37
157,36
158,35
159,34
160,33
161,32
162,31
163,30
164,29
165,28
166,28
167,27
168,27
169,26
170,26
171,25
172,25
173,24
174,24
175,24
176,23
177,23
178,22
179,22
180,21
181,21
182,20
183,20
184,19
185,19
186,19
187,18
188,18
189,17
190,17
191,16
192,16
193,15
194,15
195,14
196,14
197,14
198,13
199,13
200,12
201,12
202,11
203,11
204,10
205,10
206,9
207,9
208,9
209,8
210,8
211,7
212,7
213,6
214,6
215,5
216,5
217,4
218,4
