64,154
63,155
62,156
61,157
60,158
59,159
58,159
57,159
56,159
55,159
54,159
53,159
52,159
51,159
50,159
49,160
48,160
47,160
46,160
45,160
44,160
43,161
42,161
41,162
40,162
39,163
38,163
37,164
36,165
35,166
34,167
33,168
32,169
31,170
31,171
30,172
30,173
29,174
29,175
28,176
28,177
27,178
27,179
26,180
26,181
26,182
25,183
25,184
24,185
24,186
23,187
23,188
22,189
21,190
21,191
21,192
21,193
20,194
20,195
19,196
19,197
18,198
18,199
17,200
17,201
16,202
16,203
16,204
15,205
15,206
14,207
14,208
13,209
13,210
12,211
12,212
11,213
11,214
