186,196
185,195
184,195
183,195
182,194
181,194
180,194
179,194
178,194
177,194
176,193
175,193
174,193
173,192
172,192
171,191
170,190
169,190
168,189
167,188
166,187
165,186
164,186
163,186
162,186
161,186
160,186
159,186
158,186
157,185
156,184
155,183
154,182
153,181
152,180
151,179
150,178
149,177
148,176
147,175
146,174
145,173
144,172
143,171
142,170
141,169
140,168
139,167
138,166
137,165
136,164
135,163
134,162
133,161
132,160
131,159
130,158
129,157
128,156
127,155
126,154
125,153
124,152
123,151
122,150
121,149
120,148
119,147
118,146
117,145
116,144
115,143
115,142
114,141
114,140
114,139
113,138
113,137
112,136
112,135
111,134
111,133
110,132
110,131
109,130
109,129
