32,195
33,194
34,193
35,192
36,191
37,190
38,189
39,188
40,187
41,186
42,185
43,184
44,183
45,182
46,181
47,180
48,179
49,178
50,177
51,176
52,175
53,174
54,173
55,172
56,171
57,170
58,169
59,168
60,167
61,166
62,165
63,164
64,163
65,162
66,161
67,160
68,159
69,158
70,157
71,156
72,155
73,154
74,153
75,152
76,151
77,150
78,149
79,148
80,147
81,146
82,145
83,144
84,143
85,142
86,141
87,140
88,139
89,138
90,137
91,136
92,135
93,134
94,133
95,132
96,131
97,130
98,129
99,128
100,127
101,126
102,125
103,124
104,123
105,122
106,121
107,120
108,119
109,118
110,117
111,116
112,115
113,114
114,113
115,112
116,111
117,110
118,109
119,108
120,107
121,106
122,105
123,104
124,103
125,102
126,101
127,100
128,99
129,98
130,97
131,96
132,96
133,96
134,96
135,96
136,96
137,96
138,96
139,96
140,96
140,95
140,94
140,93
140,92
140,91
140,90
140,89
140,88
140,87
140,86
140,85
140,84
140,83
140,82
140,81
140,80
140,79
140,78
140,77
140,76
140,75
140,74
140,73
140,72
140,71
140,70
140,69
139,68
138,67
137,66
136,65
135,64
134,63
134,62
133,61
133,60
133,59
132,58
132,57
131,56
131,55
130,54
130,53
129,52
129,51
128,50
128,49
