216,159
215,159
214,159
213,159
212,158
211,157
210,156
209,156
208,156
207,156
206,155
205,154
204,153
203,152
202,151
201,150
200,149
199,148
198,147
197,146
196,145
195,144
194,143
193,142
192,141
192,140
191,139
190,138
189,137
188,136
187,135
186,134
185,133
184,132
184,131
184,130
183,130
182,130
181,130
180,130
179,130
178,130
177,130
176,130
175,130
174,130
173,130
172,130
171,130
170,130
169,130
168,130
167,130
166,130
165,130
164,130
163,130
162,130
161,130
160,130
159,130
158,130
157,130
156,130
155,130
154,129
153,128
152,127
151,126
150,125
149,124
148,123
147,122
146,121
145,120
144,119
143,118
142,117
141,116
140,115
139,114
138,113
137,112
136,111
135,110
134,109
133,108
132,107
131,106
130,105
129,104
128,103
127,102
126,101
125,100
124,99
123,98
122,97
121,96
120,95
119,94
118,93
117,93
116,93
115,93
114,93
113,93
112,93
111,93
110,93
109,93
108,93
107,93
106,93
105,93
104,93
103,93
102,93
101,93
100,93
99,93
98,93
97,93
96,93
95,93
94,93
93,93
92,93
91,93
90,93
89,93
88,93
87,93
86,93
85,93
84,93
83,93
82,93
81,93
80,93
79,93
78,93
77,93
76,93
75,93
74,93
73,93
72,93
71,93
70,93
69,93
68,93
67,93
66,93
65,93
64,93
63,93
62,93
61,93
60,93
59,93
