59,155
60,154
61,153
62,152
63,151
64,150
65,149
66,148
67,147
68,146
69,145
70,144
71,143
72,142
73,141
74,140
74,139
74,138
74,137
74,136
74,135
74,134
74,133
74,132
74,131
74,130
75,129
76,128
77,127
78,126
79,125
80,124
81,123
82,122
83,121
84,120
85,119
86,118
87,117
88,116
89,115
90,114
91,113
92,112
93,111
94,110
95,109
96,108
96,107
96,106
97,105
98,104
99,103
100,102
101,101
102,100
103,99
104,98
105,97
106,96
107,95
108,94
109,93
110,92
111,91
112,90
113,89
114,88
115,87
116,86
117,85
118,84
119,83
120,82
121,81
122,80
123,79
124,78
125,77
126,76
127,75
128,74
129,73
129,72
129,71
130,70
