20,88
21,89
22,90
23,91
24,92
25,93
26,94
27,95
28,96
29,97
30,98
31,99
32,100
33,101
34,102
35,103
36,103
37,103
38,103
39,103
40,103
41,103
42,103
43,103
44,103
45,103
46,104
47,105
48,106
49,107
50,108
51,109
52,110
53,111
54,112
55,113
56,114
57,115
58,116
59,117
60,118
61,119
62,120
63,121
64,122
65,123
66,124
67,125
68,125
69,125
70,126
71,127
72,128
73,129
74,130
75,131
76,132
77,133
78,134
79,135
80,136
81,137
82,138
83,139
84,140
85,141
86,142
87,143
88,144
89,145
90,146
91,147
92,148
93,149
94,150
95,151
96,152
97,153
98,154
99,155
100,156
101,157
102,158
103,159
104,160
105,161
106,162
107,163
108,164
109,165
110,166
111,167
112,168
113,169
114,170
115,170
116,170
117,170
118,171
119,171
120,171
121,172
