212,201
211,200
210,200
209,199
208,198
207,198
206,198
205,198
204,198
203,198
202,198
201,198
200,198
199,198
198,198
197,198
196,198
195,198
194,198
193,198
192,198
191,198
190,198
189,198
188,198
187,198
186,198
185,198
184,198
183,198
182,198
181,197
180,196
179,195
178,194
177,193
176,192
175,191
174,190
173,189
172,188
171,187
170,186
169,185
168,184
167,183
166,182
165,181
164,180
163,179
162,178
161,177
160,176
159,175
158,175
157,174
156,173
155,172
154,171
153,170
152,170
151,170
150,170
150,169
150,168
150,167
150,166
150,165
149,164
148,163
147,162
146,161
145,160
144,159
143,158
142,157
141,156
140,155
139,154
138,153
137,152
136,151
135,150
134,149
133,148
132,147
131,146
130,145
129,144
128,143
127,142
126,141
125,140
124,139
123,138
122,137
121,136
120,135
119,134
118,133
117,132
116,131
115,130
115,129
115,128
115,127
115,126
115,125
115,124
115,123
115,122
115,121
115,120
115,119
115,118
115,117
115,116
115,115
115,114
115,113
115,112
115,111
115,110
115,109
115,108
115,107
115,106
115,105
115,104
115,103
115,102
115,101
115,100
115,99
115,98
115,97
115,96
115,95
115,94
115,93
115,92
115,91
115,90
115,89
115,88
115,87
115,86
115,85
115,84
115,83
115,82
115,81
115,80
115,79
115,78
115,77
115,76
115,75
115,74
115,73
115,72
115,71
115,70
115,69
115,68
115,67
115,66
115,65
115,64
115,63
115,62
115,61
115,60
115,59
115,58
115,57
115,56
115,55
115,54
115,53
115,52
115,51
115,50
115,49
115,48
116,47
116,46
117,45
117,44
118,43
118,42
118,41
119,40
