203,44
202,45
201,45
200,45
199,45
198,45
197,45
196,45
195,45
194,45
193,45
192,45
191,45
190,45
189,45
188,45
187,45
186,45
185,45
184,45
183,45
182,45
181,45
180,45
179,45
178,45
177,45
176,45
175,45
174,45
173,45
172,45
171,45
170,46
169,47
168,47
167,47
166,47
165,47
164,47
163,47
162,47
161,47
160,47
159,47
158,47
157,47
156,47
155,47
154,47
153,48
152,49
151,50
150,51
149,52
148,53
147,54
146,55
145,56
144,57
143,58
142,59
141,60
140,61
139,62
138,63
137,64
136,65
135,66
134,67
133,68
132,69
131,70
130,71
129,72
128,73
127,74
126,75
125,76
124,77
123,78
122,79
121,80
120,81
119,82
118,83
117,84
116,85
115,86
114,87
113,88
112,89
111,90
110,91
110,92
109,93
108,94
107,95
106,96
105,97
104,98
103,99
102,100
101,101
100,102
99,103
99,104
99,105
99,106
99,107
99,108
99,109
99,110
99,111
99,112
99,113
99,114
99,115
99,116
98,117
98,118
97,119
97,120
96,121
96,122
96,123
95,124
95,125
94,126
94,127
93,128
93,129
92,130
92,131
91,132
91,133
90,134
90,135
90,136
89,137
89,138
88,139
88,140
87,141
87,142
86,143
86,144
85,145
85,146
85,147
84,148
84,149
83,150
83,151
82,152
82,153
81,154
81,155
80,156
80,157
80,158
79,159
79,160
78,161
78,162
77,163
77,164
76,165
76,166
75,167
75,168
75,169
74,170
74,171
73,172
73,173
72,174
72,175
71,176
71,177
70,178
70,179
70,180
69,181
69,182
68,183
68,184
67,185
67,186
66,187
66,188
65,189
65,190
65,191
64,192
64,193
63,194
63,195
62,196
62,197
61,198
61,199
60,200
60,201
60,202
59,203
59,204
58,205
58,206
57,207
57,208
56,209
56,210
56,211
55,212
