64,107
65,107
66,107
67,107
68,107
69,107
70,107
71,108
72,109
73,109
74,109
75,109
76,109
77,109
78,109
79,109
80,110
81,110
82,110
83,110
84,110
85,110
86,111
87,112
88,113
89,114
90,115
91,116
92,117
93,118
94,119
95,120
96,121
97,122
98,123
99,124
100,125
101,126
102,126
103,127
104,128
105,129
106,129
107,130
108,130
109,130
110,131
111,131
112,131
113,131
114,131
115,131
116,132
117,132
118,132
119,132
120,132
121,132
122,132
123,132
124,132
125,131
126,131
127,131
128,131
129,131
130,131
131,130
132,130
133,130
134,129
135,129
136,128
137,127
138,126
139,126
140,125
140,124
141,123
142,122
143,121
143,120
144,119
144,118
144,117
145,116
145,115
145,114
145,113
145,112
145,111
146,110
146,109
146,108
146,107
146,106
146,105
146,104
146,103
146,102
146,101
146,100
146,99
146,98
146,97
146,96
146,95
146,94
146,93
146,92
146,91
146,90
146,89
146,88
146,87
146,86
146,85
146,84
146,83
146,82
146,81
146,80
146,79
146,78
146,77
146,76
146,75
147,74
147,73
147,72
147,71
147,70
147,69
147,68
147,67
147,66
147,65
147,64
147,63
147,62
148,61
149,60
150,59
151,58
152,57
153,56
154,55
155,54
156,53
157,52
157,51
158,50
158,49
159,48
159,47
160,46
160,45
160,44
161,43
161,42
162,41
162,40
163,39
163,38
164,37
164,36
165,35
165,34
165,33
166,32
166,31
167,30
167,29
168,28
168,27
169,26
169,25
170,24
170,23
170,22
171,21
171,20
172,19
172,18
173,17
173,16
174,15
174,14
174,13
175,12
