207,159
206,158
206,157
206,156
206,155
206,154
206,153
206,152
206,151
206,150
206,149
206,148
206,147
206,146
206,145
206,144
206,143
206,142
206,141
206,140
206,139
206,138
206,137
206,136
206,135
206,134
206,133
206,132
206,131
206,130
206,129
206,128
206,127
205,126
204,125
203,124
202,123
201,122
200,121
199,120
198,119
197,118
196,117
195,116
194,115
193,114
192,113
191,112
190,111
189,110
188,109
187,108
186,107
185,106
185,105
185,104
185,103
185,102
185,101
185,100
185,99
185,98
185,97
185,96
185,95
184,94
183,93
182,92
181,91
180,90
179,89
178,88
177,87
176,86
175,85
175,84
174,83
173,82
172,81
171,80
170,79
169,78
168,77
167,76
166,75
165,74
164,73
163,72
162,71
161,70
160,69
159,68
158,67
157,66
156,65
155,64
154,63
153,62
152,61
151,60
150,59
149,58
148,57
147,56
146,55
145,54
144,53
143,52
142,51
141,50
140,49
139,48
138,47
137,46
136,45
135,44
134,43
133,42
132,41
131,41
130,41
129,40
128,40
127,40
126,40
125,40
124,40
123,40
122,40
121,40
120,40
119,40
118,40
117,40
116,40
115,40
114,40
113,40
112,40
111,40
110,40
109,40
108,40
107,40
106,40
105,40
104,40
103,40
102,40
101,40
100,40
99,40
98,40
97,40
96,40
95,40
94,40
93,40
92,40
91,40
90,40
89,40
88,40
87,40
86,39
86,38
86,37
85,36
85,35
84,34
84,33
83,32
83,31
82,30
82,29
81,28
81,27
81,26
80,25
80,24
79,23
79,22
78,21
78,20
77,19
77,18
76,17
76,16
