42,142
43,141
44,140
45,139
46,138
47,137
48,136
49,135
50,134
51,133
52,132
53,131
54,131
55,131
56,131
57,131
58,131
59,131
60,131
61,131
62,131
63,131
64,131
65,131
66,131
67,131
68,131
69,131
70,130
71,129
72,128
73,128
74,128
75,128
76,128
77,128
78,128
79,128
80,128
81,128
82,128
83,128
84,128
85,128
86,128
87,128
88,128
89,128
90,128
91,128
92,128
93,128
94,128
95,128
96,128
97,128
98,128
99,128
100,128
101,128
102,128
103,128
104,128
105,128
106,128
107,128
108,128
109,128
110,128
111,128
112,128
113,128
114,128
115,128
116,128
117,128
118,128
119,128
120,128
121,128
122,128
123,128
124,128
125,128
126,128
127,128
128,128
129,128
130,128
131,128
132,128
133,128
134,128
135,128
136,128
137,128
138,128
139,128
140,128
141,128
142,128
143,128
144,128
145,128
146,128
147,128
148,128
149,128
150,128
151,128
152,128
153,128
154,128
155,128
156,128
157,128
158,128
158,127
159,126
160,125
161,124
161,123
161,122
161,121
161,120
161,119
162,118
163,117
164,116
165,115
166,114
167,113
168,112
169,111
170,110
171,109
172,108
172,107
172,106
172,105
172,104
172,103
172,102
172,101
172,100
172,99
172,98
172,97
172,96
172,95
172,94
172,93
172,92
172,91
172,90
172,89
172,88
172,87
172,86
172,85
172,84
172,83
172,82
171,81
170,80
169,79
169,78
168,77
168,76
167,75
167,74
166,73
166,72
165,71
165,70
165,69
164,68
164,67
163,66
163,65
162,64
162,63
161,62
161,61
161,60
160,59
