150,56
149,57
149,58
148,59
147,60
147,61
147,62
147,63
147,64
147,65
147,66
147,67
147,68
147,69
147,70
147,71
147,72
147,73
147,74
147,75
147,76
147,77
147,78
147,79
147,80
147,81
147,82
147,83
147,84
147,85
147,86
146,87
145,88
144,89
143,90
142,91
141,92
140,93
139,94
138,95
137,96
136,97
135,98
134,99
133,100
132,101
131,102
130,103
129,104
128,105
127,106
126,107
125,108
124,109
124,110
123,111
122,112
121,113
120,114
120,115
120,116
120,117
120,118
120,119
120,120
120,121
120,122
120,123
120,124
120,125
120,126
120,127
120,128
120,129
120,130
120,131
120,132
120,133
120,134
120,135
120,136
120,137
120,138
120,139
120,140
120,141
120,142
120,143
120,144
120,145
120,146
120,147
120,148
120,149
120,150
120,151
120,152
120,153
120,154
120,155
120,156
120,157
120,158
119,158
118,158
117,158
116,158
115,158
114,158
113,158
112,158
111,158
110,158
109,158
108,158
107,158
106,158
105,158
104,158
103,158
102,158
101,158
100,158
99,158
98,158
97,158
96,158
95,158
94,157
93,156
92,155
91,154
90,153
89,152
88,151
87,150
86,149
85,148
84,147
84,146
84,145
83,144
83,143
82,142
82,141
81,140
81,139
80,138
80,137
79,136
79,135
