12,183
13,182
13,181
14,180
15,179
15,178
15,177
15,176
16,175
16,174
17,173
17,172
18,171
18,170
19,169
20,168
21,167
22,166
23,165
24,164
25,163
26,162
27,161
28,161
29,161
30,161
31,160
32,159
33,158
34,158
35,157
36,156
36,155
36,154
36,153
36,152
36,151
36,150
36,149
36,148
36,147
36,146
36,145
36,144
36,143
37,143
38,143
39,143
40,143
41,143
42,143
43,143
44,143
45,143
46,143
47,142
48,142
49,142
50,142
51,142
52,142
53,141
54,141
55,140
56,140
57,139
58,139
59,139
60,138
61,138
62,137
63,137
64,136
65,136
66,135
67,135
68,134
69,134
70,134
71,134
72,134
73,134
74,134
75,134
76,134
77,134
78,134
79,134
80,134
81,134
82,134
83,134
84,134
85,134
86,134
87,134
88,134
89,134
90,133
91,133
92,133
93,133
94,133
95,133
96,132
97,132
98,132
99,131
100,131
101,130
102,129
103,128
104,128
105,127
106,126
107,125
108,124
109,123
110,122
111,121
112,120
113,119
114,118
115,117
116,116
117,115
118,114
119,113
120,112
121,111
122,110
123,109
124,109
125,108
126,108
127,108
128,107
129,107
130,106
131,106
132,105
133,105
134,104
135,104
136,103
137,103
138,103
139,102
140,102
141,101
142,101
143,100
144,100
145,99
146,99
147,98
148,98
149,98
150,97
151,97
152,96
153,96
154,95
155,95
156,94
157,94
158,93
159,93
