105,44
105,45
105,46
106,47
107,48
108,49
109,50
110,51
111,52
112,53
113,54
114,55
115,56
116,57
117,58
118,59
119,60
120,61
120,62
121,63
121,64
122,65
122,66
123,67
123,68
123,69
123,70
123,71
123,72
124,73
124,74
124,75
124,76
124,77
124,78
124,79
124,80
124,81
123,82
123,83
123,84
123,85
123,86
123,87
122,88
122,89
121,90
121,91
120,92
120,93
119,94
118,95
118,96
118,97
118,98
118,99
118,100
118,101
118,102
118,103
118,104
118,105
118,106
118,107
118,108
118,109
118,110
118,111
118,112
118,113
118,114
118,115
118,116
118,117
118,118
118,119
118,120
118,121
118,122
118,123
118,124
118,125
118,126
118,127
118,128
118,129
118,130
118,131
118,132
118,133
118,134
118,135
118,136
118,137
118,138
118,139
118,140
118,141
118,142
117,143
116,144
115,145
114,146
113,147
112,148
111,149
110,150
109,151
108,152
107,153
107,154
107,155
107,156
107,157
107,158
107,159
107,160
107,161
107,162
107,163
107,164
107,165
107,166
107,167
107,168
107,169
107,170
107,171
107,172
107,173
107,174
107,175
107,176
107,177
107,178
107,179
107,180
107,181
107,182
107,183
107,184
106,185
106,186
106,187
106,188
106,189
105,190
105,191
104,192
104,193
103,194
102,195
101,196
100,197
99,197
98,198
97,198
96,199
95,199
94,199
93,199
92,199
91,200
90,200
89,200
88,200
87,200
86,200
85,200
84,200
83,201
82,201
81,202
80,202
79,202
78,203
77,203
76,204
75,204
74,205
73,205
72,206
71,206
70,207
69,207
68,208
67,209
66,210
65,211
64,212
63,213
62,214
61,214
60,214
59,214
58,214
57,214
56,214
55,214
54,214
53,214
52,215
51,215
50,216
49,216
48,216
47,217
