37,112
38,111
39,110
40,109
41,108
42,107
43,106
44,105
45,104
46,103
47,102
48,101
49,100
50,99
51,98
52,97
53,96
54,95
55,94
56,93
57,92
58,91
59,90
60,89
61,88
62,87
63,86
64,85
65,84
66,83
67,82
68,81
69,80
70,79
71,78
72,77
73,76
74,75
75,74
76,73
77,72
78,71
79,70
80,69
81,68
82,67
83,67
84,66
85,65
86,64
87,63
88,62
89,61
90,61
91,60
92,60
93,59
94,58
95,57
96,56
97,55
98,54
99,53
100,52
101,51
102,50
103,49
104,48
105,47
106,46
107,45
108,44
109,43
110,42
111,41
112,40
113,39
114,38
115,37
116,36
117,35
118,34
119,33
120,32
121,31
122,30
123,29
124,28
125,27
126,26
127,25
128,24
129,24
130,23
131,22
132,21
133,20
134,19
135,18
136,17
137,16
138,15
139,14
140,13
141,12
142,11
143,10
144,9
145,8
146,8
147,8
148,8
149,8
150,8
151,8
152,8
153,8
154,8
155,8
156,8
157,8
158,8
159,8
160,8
161,8
162,8
163,8
164,8
165,8
166,8
167,8
168,8
169,8
170,8
171,8
172,8
173,8
174,8
175,8
176,9
177,9
178,10
179,10
180,10
181,11
182,11
183,12
184,12
185,13
186,13
187,14
188,14
189,14
190,15
