199,171
198,172
197,173
196,174
195,175
194,176
193,177
192,178
191,179
190,180
189,181
188,182
187,183
186,184
185,185
184,186
184,187
184,188
184,189
184,190
184,191
184,192
184,193
184,194
184,195
184,196
183,197
182,198
181,199
180,200
180,201
179,202
179,203
178,204
177,205
176,206
175,207
174,208
173,209
172,210
171,210
170,211
169,211
168,212
167,212
166,212
165,213
164,213
163,213
162,213
161,213
160,214
159,214
158,214
157,214
156,214
155,214
154,214
153,214
152,214
151,214
150,213
149,213
148,213
147,213
146,213
145,213
144,212
143,212
142,212
141,211
140,211
139,210
138,210
137,209
136,208
135,207
134,206
133,205
132,204
131,203
131,202
130,201
130,200
129,199
128,198
127,197
126,196
125,195
124,194
123,193
122,192
121,191
120,190
119,189
118,188
117,187
116,186
115,185
114,184
113,183
112,182
111,181
110,180
109,179
108,178
107,177
106,176
105,175
104,174
103,173
102,172
101,171
100,170
99,169
98,168
97,167
96,166
95,165
94,164
93,163
92,162
91,161
90,160
89,159
89,158
89,157
89,156
89,155
89,154
89,153
89,152
89,151
89,150
89,149
89,148
89,147
89,146
89,145
89,144
89,143
89,142
89,141
89,140
89,139
89,138
89,137
89,136
89,135
89,134
89,133
89,132
89,131
89,130
89,129
89,128
89,127
89,126
89,125
89,124
89,123
89,122
89,121
89,120
89,119
89,118
89,117
89,116
89,115
89,114
89,113
89,112
89,111
89,110
89,109
89,108
89,107
89,106
89,105
89,104
89,103
89,102
89,101
89,100
89,99
89,98
89,97
89,96
89,95
89,94
89,93
89,92
89,91
89,90
89,89
89,88
89,87
89,86
89,85
89,84
89,83
89,82
89,81
89,80
89,79
89,78
89,77
89,76
89,75
89,74
89,73
89,72
89,71
89,70
89,69
89,68
89,67
89,66
89,65
89,64
89,63
89,62
89,61
89,60
89,59
89,58
89,57
89,56
89,55
89,54
89,53
89,52
89,51
89,50
88,49
88,48
87,47
87,46
86,45
86,44
