114,191
115,190
116,189
117,188
118,187
119,186
120,185
121,184
122,183
123,182
124,181
125,180
126,179
127,178
128,177
129,176
130,175
131,174
132,173
133,173
134,173
135,173
136,173
137,173
138,173
139,173
140,172
141,171
142,170
143,169
144,168
145,167
146,166
147,165
148,164
149,163
150,162
151,161
152,160
153,159
154,158
155,157
156,156
157,156
158,155
159,154
160,153
161,153
162,152
163,151
164,150
165,149
166,148
167,147
168,146
169,145
170,144
171,143
171,142
171,141
172,140
172,139
172,138
172,137
172,136
172,135
173,134
173,133
173,132
174,131
174,130
175,129
176,128
176,127
177,126
178,125
179,124
180,123
181,122
182,121
183,120
184,119
185,118
186,117
187,116
188,115
189,114
190,113
191,112
192,111
193,110
194,109
195,109
196,108
197,107
198,106
199,105
200,105
201,105
202,105
203,105
204,105
205,104
206,104
207,103
208,103
