43,171
43,170
43,169
43,168
43,167
43,166
43,165
43,164
43,163
43,162
43,161
43,160
43,159
43,158
43,157
43,156
43,155
43,154
43,153
43,152
43,151
43,150
43,149
43,148
43,147
43,146
43,145
43,144
43,143
43,142
43,141
43,140
43,139
43,138
43,137
43,136
43,135
43,134
43,133
43,132
42,131
41,130
40,129
39,128
38,127
37,126
36,125
35,124
35,123
34,122
34,121
33,120
33,119
32,118
32,117
32,116
32,115
32,114
32,113
31,112
31,111
31,110
31,109
31,108
31,107
31,106
31,105
31,104
32,103
32,102
32,101
32,100
32,99
32,98
33,97
33,96
34,95
34,94
35,93
35,92
36,91
37,90
38,89
39,88
40,87
41,87
42,86
43,86
44,85
45,85
46,84
47,84
48,84
49,84
50,84
51,84
52,83
53,83
54,83
55,83
56,83
57,83
58,83
59,83
60,83
61,83
62,83
63,83
64,83
65,83
66,83
67,83
68,83
69,83
70,83
71,84
72,85
73,85
74,85
75,85
76,85
77,85
78,85
79,85
80,85
81,85
82,85
83,85
84,85
85,85
86,85
87,85
88,85
89,85
90,85
91,85
92,86
93,87
94,88
95,89
96,90
97,91
98,92
99,93
100,94
101,94
102,94
103,94
104,94
105,94
106,94
107,94
108,94
109,94
110,94
111,94
112,94
113,94
114,94
115,94
116,94
117,94
118,94
119,94
120,94
121,94
122,94
123,94
124,94
125,94
126,94
127,94
128,94
129,94
130,95
131,95
132,96
133,96
134,97
135,97
136,98
137,98
138,99
139,99
140,99
141,100
142,101
143,102
144,103
145,104
146,104
147,104
148,104
149,104
150,104
151,104
152,105
153,105
154,106
155,106
156,107
157,107
158,108
159,108
160,109
161,109
162,109
163,110
164,110
165,111
166,111
167,112
168,112
169,113
170,113
171,113
172,114
