129,131
130,131
131,131
132,131
133,131
134,131
135,131
136,131
137,131
138,131
139,131
140,131
141,131
142,131
143,131
144,131
145,131
146,131
147,131
148,131
149,131
150,131
151,131
152,130
153,130
154,130
155,130
156,130
157,130
158,130
159,130
160,130
161,130
162,129
163,128
164,127
165,126
166,125
167,124
168,123
169,122
170,121
171,121
172,121
173,121
174,121
175,121
176,121
177,121
178,121
179,121
180,121
181,120
182,119
183,118
184,117
185,116
186,115
187,114
188,113
189,112
189,111
190,110
190,109
191,108
191,107
192,106
192,105
193,104
193,103
194,102
194,101
194,100
195,99
195,98
196,97
196,96
197,95
197,94
198,93
198,92
199,91
199,90
199,89
200,88
200,87
201,86
201,85
202,84
202,83
203,82
203,81
204,80
204,79
204,78
205,77
205,76
206,75
207,74
208,73
209,72
210,71
211,70
212,69
213,68
214,67
215,66
216,65
217,64
217,63
217,62
217,61
217,60
217,59
217,58
217,57
217,56
217,55
217,54
217,53
217,52
217,51
217,50
218,49
218,48
218,47
219,46
