217,68
216,68
215,68
214,68
213,67
212,66
211,65
210,65
209,65
208,65
207,65
206,65
205,65
204,64
203,63
202,62
201,61
200,60
199,59
198,58
197,57
196,56
195,55
194,54
193,54
192,54
191,54
190,54
189,54
188,54
187,54
186,54
185,54
184,54
183,54
182,54
181,54
180,54
179,54
178,54
177,54
176,54
175,54
174,54
173,54
172,54
171,54
170,54
169,54
168,54
167,54
166,54
165,54
164,54
163,54
162,54
161,54
160,54
159,54
158,54
157,54
156,54
155,54
154,54
153,54
152,54
151,54
150,54
149,54
148,54
147,54
146,54
145,54
144,54
143,54
142,54
141,54
140,53
139,53
138,52
137,52
136,51
135,51
134,50
133,49
132,48
131,47
130,46
129,45
128,44
127,43
126,42
125,41
124,40
123,39
122,38
121,37
120,36
119,35
118,34
117,33
116,32
115,31
114,30
113,29
112,28
111,27
110,26
109,25
108,24
107,23
106,23
105,23
104,23
103,23
102,23
101,23
100,23
99,23
98,23
97,23
96,23
95,23
94,23
93,23
92,23
91,23
90,23
89,23
88,23
87,23
86,23
85,23
84,23
83,23
82,23
81,23
80,23
79,23
78,23
77,23
76,23
75,23
74,23
73,23
72,22
71,22
70,21
69,21
68,20
67,20
66,19
65,19
64,19
63,18
62,18
61,17
60,17
59,16
58,16
57,15
56,15
55,14
54,14
53,14
52,13
51,13
50,12
49,12
48,11
47,11
46,10
45,10
44,9
43,9
42,9
41,8
40,8
39,7
38,7
37,6
36,6
35,5
34,5
33,4
32,4
