113,55
112,56
111,57
110,58
109,59
108,60
107,61
106,62
105,63
104,64
103,65
102,66
101,67
100,68
99,69
99,70
98,71
98,72
97,73
97,74
96,75
96,76
96,77
95,78
95,79
95,80
94,81
93,82
92,83
91,84
90,85
89,86
88,87
87,88
86,89
85,90
84,91
84,92
84,93
84,94
84,95
84,96
84,97
84,98
84,99
84,100
84,101
84,102
83,103
82,104
81,105
80,106
79,107
78,108
77,109
77,110
76,111
76,112
75,113
75,114
74,115
74,116
74,117
74,118
74,119
74,120
73,121
73,122
73,123
73,124
73,125
73,126
73,127
72,128
72,129
71,130
71,131
71,132
70,133
70,134
69,135
69,136
68,137
68,138
67,139
67,140
66,141
66,142
66,143
65,144
65,145
64,146
64,147
63,148
63,149
62,150
62,151
61,152
61,153
