78,150
77,149
76,148
75,147
74,146
73,145
72,144
71,143
70,142
69,141
68,140
68,139
68,138
68,137
68,136
68,135
68,134
68,133
68,132
68,131
68,130
68,129
68,128
68,127
68,126
68,125
68,124
68,123
68,122
67,121
66,120
65,119
64,118
63,117
62,116
61,115
60,114
59,113
58,112
57,111
56,110
55,109
54,108
53,107
52,106
51,105
50,104
49,103
48,102
47,101
46,100
45,99
44,98
43,97
42,96
41,95
40,94
39,93
38,92
37,91
36,90
35,89
34,88
33,87
32,86
31,85
30,84
29,83
28,82
27,81
26,80
25,79
24,78
23,77
22,76
21,75
20,74
19,73
18,72
18,71
17,70
17,69
16,68
16,67
16,66
15,65
15,64
14,63
14,62
13,61
13,60
12,59
12,58
11,57
11,56
