152,4
153,5
154,5
155,5
156,5
157,5
158,5
159,5
160,5
161,5
162,5
163,5
164,5
165,5
166,5
167,5
168,5
169,5
170,5
171,5
172,5
172,6
172,7
172,8
172,9
172,10
172,11
172,12
172,13
172,14
172,15
173,16
173,17
174,18
175,19
175,20
176,21
176,22
176,23
177,24
177,25
177,26
177,27
177,28
177,29
178,30
178,31
178,32
178,33
178,34
178,35
178,36
178,37
178,38
177,39
177,40
177,41
177,42
177,43
177,44
177,45
177,46
176,47
175,48
175,49
174,50
173,51
173,52
172,53
171,54
170,55
169,56
168,57
167,58
166,59
165,60
164,61
163,62
162,63
161,64
160,65
159,66
158,67
157,68
156,69
155,70
154,71
153,72
152,73
151,74
150,75
149,76
148,77
147,78
146,79
145,80
144,81
143,82
142,83
141,84
140,85
139,86
138,87
137,88
136,89
135,90
134,91
133,92
132,93
131,94
130,95
129,96
128,97
127,98
126,99
125,100
124,101
123,102
122,102
121,103
120,103
119,104
118,104
117,104
116,105
115,105
114,106
113,106
112,107
111,107
110,108
109,108
108,109
107,109
106,110
105,110
104,110
103,111
102,111
101,111
100,111
99,111
98,111
97,111
96,111
95,111
94,111
93,112
92,112
91,112
90,112
89,112
88,113
87,113
86,113
85,114
84,115
83,115
82,116
81,117
80,118
79,119
78,120
77,121
76,122
75,123
74,124
73,125
72,125
71,125
70,126
69,126
68,127
67,127
66,128
65,128
64,129
63,129
62,130
61,130
60,130
59,131
58,131
57,132
56,132
55,133
54,133
53,134
52,134
51,135
50,135
49,135
48,136
47,136
46,137
45,137
44,138
43,138
42,139
41,139
40,140
39,140
38,140
37,141
36,141
35,142
34,142
33,143
32,143
31,144
30,144
29,144
28,145
