191,142
190,142
189,142
188,142
187,142
186,142
185,142
184,143
183,144
182,144
181,144
180,144
179,144
178,144
177,144
176,144
175,145
174,145
173,145
172,145
171,145
170,145
169,145
168,145
167,146
166,146
165,146
164,146
163,146
162,146
161,146
160,146
159,146
158,145
157,145
156,145
155,145
154,145
153,145
152,144
151,144
150,144
149,143
148,143
147,142
146,142
145,141
144,141
143,141
142,141
141,141
140,141
139,141
138,141
137,141
136,141
135,141
134,141
133,141
132,141
131,141
130,141
129,140
128,139
127,138
126,137
125,136
124,135
123,134
122,133
121,132
120,131
119,130
119,129
119,128
119,127
119,126
119,125
119,124
119,123
119,122
119,121
119,120
119,119
119,118
119,117
119,116
119,115
119,114
119,113
119,112
119,111
120,110
120,109
120,108
120,107
120,106
120,105
120,104
120,103
120,102
119,101
119,100
119,99
119,98
119,97
118,96
118,95
117,94
117,93
116,92
115,91
114,90
113,89
112,88
111,87
110,86
109,85
108,84
107,83
106,82
105,81
104,80
103,79
102,78
102,77
102,76
102,75
102,74
102,73
102,72
102,71
102,70
102,69
102,68
102,67
102,66
101,66
100,66
99,65
98,65
97,64
96,64
95,63
94,63
93,62
92,62
91,62
90,61
89,61
88,60
87,60
86,59
85,59
84,58
83,58
82,57
81,57
