62,32
63,33
64,34
65,35
66,36
67,37
68,38
69,39
70,40
71,41
72,42
73,42
74,42
75,42
76,42
77,42
78,42
79,42
80,42
81,42
82,42
83,42
84,42
85,42
86,42
87,42
88,42
89,42
90,42
91,43
92,44
93,45
94,46
95,47
96,48
97,49
98,50
99,51
100,52
101,53
102,54
103,55
104,56
105,57
106,58
107,59
108,60
109,61
110,62
111,63
112,64
113,65
114,66
115,67
116,68
117,69
118,70
119,71
120,72
121,73
122,74
123,75
124,76
125,77
126,78
127,79
128,80
129,81
130,82
131,83
132,84
133,85
134,86
135,87
136,88
137,89
138,90
139,91
140,92
141,93
142,94
143,95
144,96
145,97
146,98
147,98
148,99
149,99
150,100
151,100
152,100
153,101
