149,206
148,205
147,204
146,203
145,202
144,201
143,200
142,200
141,200
140,200
139,200
138,200
137,200
136,200
135,200
134,200
133,200
132,200
131,200
130,200
129,200
128,200
127,200
126,200
125,200
124,200
123,200
122,200
121,200
120,200
119,200
118,199
117,198
116,197
115,196
114,195
113,194
112,193
111,192
110,191
109,190
108,190
107,190
106,190
105,190
104,190
103,190
102,190
101,190
100,190
99,189
98,189
97,189
96,189
95,189
94,188
93,188
92,188
91,187
90,186
89,185
88,185
88,184
87,183
86,182
85,181
85,180
85,179
84,178
84,177
84,176
84,175
84,174
83,173
83,172
83,171
83,170
83,169
83,168
83,167
83,166
83,165
83,164
83,163
83,162
83,161
83,160
83,159
83,158
84,157
85,156
86,155
87,154
88,153
89,152
90,151
91,150
92,149
93,148
94,147
95,146
96,145
97,144
98,143
99,142
100,141
101,140
102,139
103,138
104,137
104,136
104,135
104,134
104,133
104,132
104,131
104,130
104,129
104,128
104,127
104,126
104,125
104,124
104,123
104,122
104,121
104,120
104,119
105,118
106,117
107,116
108,115
109,114
110,113
111,112
112,111
113,110
114,109
115,108
116,107
117,106
118,105
119,104
119,103
120,102
120,101
121,100
121,99
121,98
122,97
122,96
122,95
122,94
122,93
122,92
123,91
123,90
123,89
123,88
123,87
123,86
123,85
123,84
123,83
122,82
122,81
122,80
122,79
122,78
122,77
121,76
121,75
121,74
120,73
120,72
119,71
119,70
118,69
117,68
116,67
115,66
114,65
113,64
112,63
111,63
110,62
109,62
108,61
107,61
106,61
105,60
104,60
103,60
102,60
101,60
100,60
99,59
98,59
97,59
96,59
95,59
94,59
93,59
92,59
91,59
90,60
89,60
88,60
87,60
86,60
85,60
84,61
83,61
82,61
81,62
80,62
79,63
78,63
77,64
76,65
75,66
74,67
73,68
72,69
71,70
70,71
69,72
68,72
67,73
66,73
65,74
64,74
63,75
62,75
61,75
60,76
