36,157
37,156
38,155
39,154
40,153
41,152
42,151
43,150
44,149
45,148
46,147
47,146
48,145
49,144
50,143
51,142
52,141
53,140
54,139
55,138
56,137
57,136
58,135
59,134
60,133
61,132
62,131
63,130
64,129
65,128
66,127
67,126
68,125
69,124
70,123
71,122
72,121
73,120
74,119
75,118
76,117
77,116
78,115
79,114
80,113
81,112
81,111
82,110
83,109
84,108
85,107
86,106
87,105
88,104
89,103
90,102
91,101
92,100
93,99
94,98
95,97
96,96
97,95
98,94
99,93
100,92
101,91
102,90
103,89
104,88
105,87
106,86
107,85
108,84
109,83
110,82
111,81
112,80
113,79
113,78
114,77
114,76
115,75
116,74
117,73
118,72
119,71
120,70
121,69
122,68
123,67
124,66
124,65
124,64
124,63
124,62
124,61
124,60
124,59
124,58
124,57
124,56
124,55
124,54
124,53
125,52
125,51
126,50
126,49
127,48
127,47
128,46
128,45
129,44
129,43
129,42
130,41
130,40
131,39
131,38
132,37
132,36
133,35
133,34
134,33
134,32
134,31
135,30
135,29
136,28
136,27
137,26
137,25
138,24
138,23
139,22
139,21
139,20
140,19
140,18
141,17
141,16
142,15
142,14
143,13
143,12
143,11
144,10
