10,174
11,174
12,174
13,174
14,174
15,174
16,174
17,174
18,174
19,174
20,174
21,174
22,174
23,174
24,174
25,174
26,174
27,174
28,174
29,174
30,174
31,174
32,174
33,174
34,174
35,174
36,174
37,174
38,174
39,174
40,174
41,174
42,174
43,173
44,172
45,171
46,170
47,169
48,168
49,167
50,166
51,165
52,164
53,163
54,162
55,161
56,160
57,159
58,158
59,157
60,156
61,155
62,154
63,153
64,152
65,151
66,150
67,149
68,148
69,147
70,146
71,145
72,144
73,143
74,142
75,141
76,140
77,140
78,139
79,139
80,138
81,138
82,137
83,137
84,137
85,136
86,136
87,135
88,135
89,134
90,134
91,133
92,133
93,132
94,131
95,130
96,129
97,128
98,127
99,126
100,125
101,124
102,123
103,122
104,121
105,120
106,119
107,118
108,117
109,116
110,115
111,114
112,113
113,112
114,112
115,112
116,112
117,112
118,112
119,112
120,112
121,112
122,112
123,112
124,112
125,112
126,112
127,112
128,112
129,112
130,112
131,112
132,112
133,112
134,112
135,112
136,112
137,112
138,112
