190,53
189,54
188,55
187,56
186,57
185,58
185,59
185,60
185,61
185,62
185,63
185,64
185,65
185,66
185,67
185,68
185,69
185,70
185,71
185,72
185,73
185,74
185,75
185,76
185,77
185,78
185,79
185,80
185,81
185,82
184,83
183,84
182,85
181,86
180,87
179,88
178,89
177,90
176,91
175,92
174,93
173,94
172,95
171,96
170,97
169,98
168,99
167,100
166,101
165,102
164,103
163,104
162,105
161,106
160,107
159,108
158,109
157,110
156,111
155,112
154,113
153,114
152,115
151,116
150,117
149,118
148,119
147,120
146,121
145,122
144,123
143,124
142,125
141,126
140,127
139,128
138,129
137,130
136,131
135,132
134,133
133,134
132,135
131,136
130,137
129,138
128,139
127,140
126,141
125,142
124,143
123,144
122,145
121,146
120,147
119,148
118,149
117,150
116,151
115,152
114,153
113,154
112,155
111,156
110,157
109,158
108,159
107,160
106,161
105,162
104,163
103,164
102,165
101,166
100,167
99,168
98,169
97,170
96,171
95,172
94,173
93,174
92,175
91,176
90,177
89,178
88,179
87,180
86,180
85,181
84,181
83,181
82,182
81,182
80,183
79,183
78,184
77,184
76,185
75,185
74,186
73,186
72,186
71,187
70,187
69,188
68,188
67,189
66,189
65,190
64,190
63,191
62,191
61,191
60,192
59,192
58,193
57,193
56,194
55,194
54,195
53,195
52,195
51,196
