42,179
42,178
42,177
42,176
42,175
42,174
42,173
42,172
42,171
42,170
42,169
42,168
42,167
42,166
42,165
42,164
42,163
42,162
42,161
42,160
42,159
42,158
42,157
43,156
43,155
43,154
43,153
43,152
43,151
43,150
43,149
43,148
43,147
44,146
45,145
46,144
47,143
48,142
49,141
50,140
50,139
51,138
51,137
52,136
52,135
53,134
53,133
54,132
54,131
54,130
55,129
55,128
56,127
57,126
58,125
59,124
60,123
60,122
60,121
60,120
60,119
60,118
60,117
61,116
61,115
62,114
62,113
63,112
63,111
64,110
64,109
65,108
65,107
65,106
66,105
66,104
67,103
67,102
68,101
68,100
69,99
69,98
70,97
70,96
71,95
72,94
73,93
74,92
75,91
76,90
77,89
78,88
79,87
80,86
81,85
82,84
83,83
84,82
85,81
86,80
87,79
88,78
89,77
90,76
91,75
92,74
93,73
93,72
93,71
93,70
93,69
93,68
93,67
93,66
93,65
93,64
93,63
93,62
93,61
93,60
93,59
93,58
93,57
93,56
93,55
93,54
93,53
93,52
93,51
93,50
93,49
93,48
93,47
93,46
93,45
94,44
94,43
94,42
95,41
