92,184
92,183
92,182
92,181
92,180
92,179
92,178
93,177
94,176
94,175
94,174
94,173
94,172
94,171
94,170
95,169
96,168
96,167
96,166
97,165
97,164
97,163
97,162
97,161
98,160
98,159
98,158
98,157
98,156
98,155
98,154
98,153
98,152
97,151
97,150
97,149
97,148
97,147
96,146
96,145
96,144
95,143
94,142
93,141
93,140
92,139
91,138
90,137
89,136
88,135
87,134
86,133
85,132
84,131
83,130
82,129
81,128
80,127
79,126
78,125
77,124
76,123
75,122
74,121
73,120
72,119
71,118
70,117
69,116
68,115
67,114
66,113
65,112
64,111
63,110
62,109
61,108
60,107
59,106
58,105
57,104
56,103
55,102
54,101
53,100
52,99
51,98
50,97
49,96
48,95
47,94
46,93
45,92
44,91
43,90
42,89
42,88
41,87
40,86
39,85
38,84
37,83
37,82
37,81
37,80
37,79
37,78
37,77
36,76
36,75
35,74
35,73
34,72
34,71
33,70
33,69
32,68
32,67
